id,code,CFG,is_error,language
test_98,"@SuppressWarnings(""unchecked"")
    public void forEachWhile(NonThrowingPredicate<? super T> consumer) {
        Object[] a = head;
        final int c = capacity;
        while (a != null) {
            for (int i = 0; i < c; i++) {
                Object o = a[i];
                if (o == null) {
                    break;
                }
                if (consumer.test((T)o)) {
                    return;
                }
            }
            a = (Object[])a[c];
        }
    }","digraph CFG_forEachWhile {
    1 [type=""local_variable_declaration"", offset=""lines:3-3""];
    2 [type=""local_variable_declaration"", offset=""lines:4-4""];
    3 [type=""for_statement"", offset=""lines:5-16""];
    4 [type=""for_statement"", offset=""lines:6-14""];
    5 [type=""expression_statement"", offset=""lines:15-15""];
    6 [type=""local_variable_declaration"", offset=""lines:7-7""];
    7 [type=""if_statement"", offset=""lines:8-10""];
    8 [type=""if_statement"", offset=""lines:11-13""];
    9 [type=""break_statement"", offset=""lines:9-9""];
    10 [type=""return_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    4 -> 6;
    5 -> 3;
    6 -> 7;
    7 -> 8;
    7 -> 9;
    8 -> 4;
    8 -> 10;
    9 -> 3;
}",False,java
test_98_error,"@SuppressWarnings(""unchecked"")
    public void forEachWhile(NonThrowingPredicate<? super T> consumer) {
        Object[] a = head;
        final int c = capacity;
        while (a != null) {
            for (int i = 0; i < c; i++) {
                Object o = a[i];
                if (o == null) {
                    break;
                
                if (consumer.test((T)o)) {
                    return;
                }
            }
            a = (Object[])a[c];
        }
    }","digraph CFG_forEachWhile {
    1 [type=""local_variable_declaration"", offset=""lines:3-3""];
    2 [type=""local_variable_declaration"", offset=""lines:4-4""];
    3 [type=""for_statement"", offset=""lines:5-16""];
    4 [type=""for_statement"", offset=""lines:6-14""];
    5 [type=""expression_statement"", offset=""lines:15-15""];
    6 [type=""local_variable_declaration"", offset=""lines:7-7""];
    7 [type=""if_statement"", offset=""lines:8-10""];
    8 [type=""if_statement"", offset=""lines:11-13""];
    9 [type=""break_statement"", offset=""lines:9-9""];
    10 [type=""return_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    4 -> 6;
    5 -> 3;
    6 -> 7;
    7 -> 8;
    7 -> 9;
    8 -> 4;
    8 -> 10;
    9 -> 3;
}",True,java
test_99,"public <U> boolean accept(Subscriber<? super U> subscriber) {
        Object[] a = head;
        final int c = capacity;
        while (a != null) {
            for (int i = 0; i < c; i++) {
                Object o = a[i];
                if (o == null) {
                    break;
                }

                if (NotificationLite.acceptFull(o, subscriber)) {
                    return true;
                }
            }
            a = (Object[])a[c];
        }
        return false;
    }","digraph CFG_accept {
    1 [type=""local_variable_declaration"", offset=""lines:2-2""];
    2 [type=""local_variable_declaration"", offset=""lines:3-3""];
    3 [type=""for_statement"", offset=""lines:4-16""];
    4 [type=""return_statement"", offset=""lines:17-17""];
    5 [type=""for_statement"", offset=""lines:5-14""];
    6 [type=""expression_statement"", offset=""lines:15-15""];
    7 [type=""local_variable_declaration"", offset=""lines:6-6""];
    8 [type=""if_statement"", offset=""lines:7-9""];
    9 [type=""if_statement"", offset=""lines:11-13""];
    10 [type=""break_statement"", offset=""lines:8-8""];
    11 [type=""return_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 5;
    5 -> 6;
    5 -> 7;
    6 -> 3;
    7 -> 8;
    8 -> 9;
    8 -> 10;
    9 -> 5;
    9 -> 11;
    10 -> 3;
}",False,java
test_99_error,"public <U> boolean accept(Subscriber? super U> subscriber) {
        Object[] a = head;
        final int c = capacity;
        while (a != null) {
            for (int i = 0; i < c; i++) {
                Object o = a[i];
                if (o == null) {
                    break;
                }

                if (NotificationLite.acceptFull(o, subscriber)) {
                    return true;
                }
            }
            a = (Object[])a[c];
        }
        return false;
    }","digraph CFG_accept {
    1 [type=""local_variable_declaration"", offset=""lines:2-2""];
    2 [type=""local_variable_declaration"", offset=""lines:3-3""];
    3 [type=""for_statement"", offset=""lines:4-16""];
    4 [type=""return_statement"", offset=""lines:17-17""];
    5 [type=""for_statement"", offset=""lines:5-14""];
    6 [type=""expression_statement"", offset=""lines:15-15""];
    7 [type=""local_variable_declaration"", offset=""lines:6-6""];
    8 [type=""if_statement"", offset=""lines:7-9""];
    9 [type=""if_statement"", offset=""lines:11-13""];
    10 [type=""break_statement"", offset=""lines:8-8""];
    11 [type=""return_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 5;
    5 -> 6;
    5 -> 7;
    6 -> 3;
    7 -> 8;
    8 -> 9;
    8 -> 10;
    9 -> 5;
    9 -> 11;
    10 -> 3;
}",True,java
test_100,"public <U> boolean accept(Observer<? super U> observer) {
        Object[] a = head;
        final int c = capacity;
        while (a != null) {
            for (int i = 0; i < c; i++) {
                Object o = a[i];
                if (o == null) {
                    break;
                }

                if (NotificationLite.acceptFull(o, observer)) {
                    return true;
                }
            }
            a = (Object[])a[c];
        }
        return false;
    }","digraph CFG_accept {
    1 [type=""local_variable_declaration"", offset=""lines:2-2""];
    2 [type=""local_variable_declaration"", offset=""lines:3-3""];
    3 [type=""for_statement"", offset=""lines:4-16""];
    4 [type=""return_statement"", offset=""lines:17-17""];
    5 [type=""for_statement"", offset=""lines:5-14""];
    6 [type=""expression_statement"", offset=""lines:15-15""];
    7 [type=""local_variable_declaration"", offset=""lines:6-6""];
    8 [type=""if_statement"", offset=""lines:7-9""];
    9 [type=""if_statement"", offset=""lines:11-13""];
    10 [type=""break_statement"", offset=""lines:8-8""];
    11 [type=""return_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 5;
    5 -> 6;
    5 -> 7;
    6 -> 3;
    7 -> 8;
    8 -> 9;
    8 -> 10;
    9 -> 5;
    9 -> 11;
    10 -> 3;
}",False,java
test_100_error,"public <U> boolean accept(Observer<? super U> observer) {
        Object[] a = head;
        final int c = capacity;
        while (a != null) {
            for (int i = 0; i < c; i++) {
                Object o = a[i];
                if (o == null) {
                    break;
                }

                if (NotificationLite.acceptFull(o, observer)) 
                    return true;
                }
            }
            a = (Object[])a[c];
        }
        return false;
    }","digraph CFG_accept {
    1 [type=""local_variable_declaration"", offset=""lines:2-2""];
    2 [type=""local_variable_declaration"", offset=""lines:3-3""];
    3 [type=""for_statement"", offset=""lines:4-16""];
    4 [type=""return_statement"", offset=""lines:17-17""];
    5 [type=""for_statement"", offset=""lines:5-14""];
    6 [type=""expression_statement"", offset=""lines:15-15""];
    7 [type=""local_variable_declaration"", offset=""lines:6-6""];
    8 [type=""if_statement"", offset=""lines:7-9""];
    9 [type=""if_statement"", offset=""lines:11-13""];
    10 [type=""break_statement"", offset=""lines:8-8""];
    11 [type=""return_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 5;
    5 -> 6;
    5 -> 7;
    6 -> 3;
    7 -> 8;
    8 -> 9;
    8 -> 10;
    9 -> 5;
    9 -> 11;
    10 -> 3;
}",True,java
test_101,"@SuppressWarnings(""unchecked"")
    public <S> void forEachWhile(S state, BiPredicate<? super S, ? super T> consumer) throws Exception {
        Object[] a = head;
        final int c = capacity;
        for (;;) {
            for (int i = 0; i < c; i++) {
                Object o = a[i];
                if (o == null) {
                    return;
                }
                if (consumer.test(state, (T)o)) {
                    return;
                }
            }
            a = (Object[])a[c];
        }
    }","digraph CFG_forEachWhile {
    1 [type=""local_variable_declaration"", offset=""lines:3-3""];
    2 [type=""local_variable_declaration"", offset=""lines:4-4""];
    3 [type=""for_statement"", offset=""lines:5-16""];
    4 [type=""for_statement"", offset=""lines:6-14""];
    5 [type=""expression_statement"", offset=""lines:15-15""];
    6 [type=""local_variable_declaration"", offset=""lines:7-7""];
    7 [type=""if_statement"", offset=""lines:8-10""];
    8 [type=""if_statement"", offset=""lines:11-13""];
    9 [type=""return_statement"", offset=""lines:9-9""];
    10 [type=""return_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    4 -> 6;
    5 -> 3;
    6 -> 7;
    7 -> 8;
    7 -> 9;
    8 -> 4;
    8 -> 10;
}",False,java
test_101_error,"@SuppressWarnings(""unchecked"")
    public <S> void forEachWhile(S state, BiPredicate<? super S ? super T> consumer) throws Exception {
        Object[] a = head;
        final int c = capacity;
        for (;;) {
            for (int i = 0; i < c; i++) {
                Object o = a[i];
                if (o == null) {
                    return;
                }
                if (consumer.test(state, (T)o)) {
                    return;
                }
            }
            a = (Object[])a[c];
        }
    }","digraph CFG_forEachWhile {
    1 [type=""local_variable_declaration"", offset=""lines:3-3""];
    2 [type=""local_variable_declaration"", offset=""lines:4-4""];
    3 [type=""for_statement"", offset=""lines:5-16""];
    4 [type=""for_statement"", offset=""lines:6-14""];
    5 [type=""expression_statement"", offset=""lines:15-15""];
    6 [type=""local_variable_declaration"", offset=""lines:7-7""];
    7 [type=""if_statement"", offset=""lines:8-10""];
    8 [type=""if_statement"", offset=""lines:11-13""];
    9 [type=""return_statement"", offset=""lines:9-9""];
    10 [type=""return_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    4 -> 6;
    5 -> 3;
    6 -> 7;
    7 -> 8;
    7 -> 9;
    8 -> 4;
    8 -> 10;
}",True,java
test_102,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    @SuppressWarnings(""unchecked"")
    public static <T> Single<T> ambArray(final SingleSource<? extends T>... sources) {
        if (sources.length == 0) {
            return error(SingleInternalHelper.<T>emptyThrower());
        }
        if (sources.length == 1) {
            return wrap((SingleSource<T>)sources[0]);
        }
        return RxJavaPlugins.onAssembly(new SingleAmb<T>(sources, null));
    }","digraph CFG_ambArray {
    1 [type=""if_statement"", offset=""lines:5-7""];
    2 [type=""if_statement"", offset=""lines:8-10""];
    3 [type=""return_statement"", offset=""lines:11-11""];
    4 [type=""return_statement"", offset=""lines:6-6""];
    5 [type=""return_statement"", offset=""lines:9-9""];
    1 -> 2;
    1 -> 4;
    2 -> 3;
    2 -> 5;
}",False,java
test_102_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    @SuppressWarnings(""unchecked"")
    public static <T> Single<T> ambArray(final SingleSource<? extends T>... sources) {
        if (sources.length == 0) {
            return errorSingleInternalHelper.<T>emptyThrower());
        }
        if (sources.length == 1) {
            return wrap((SingleSource<T>)sources[0]);
        }
        return RxJavaPlugins.onAssembly(new SingleAmb<T>(sources, null));
    }","digraph CFG_ambArray {
    1 [type=""if_statement"", offset=""lines:5-7""];
    2 [type=""if_statement"", offset=""lines:8-10""];
    3 [type=""return_statement"", offset=""lines:11-11""];
    4 [type=""return_statement"", offset=""lines:6-6""];
    5 [type=""return_statement"", offset=""lines:9-9""];
    1 -> 2;
    1 -> 4;
    2 -> 3;
    2 -> 5;
}",True,java
