code,cfg,lang,is_error
"function closestNodes(n, edges, query) {
    const answer = [];
    const tree = Array.from({ length: n }, () => []);
    
    for (const edge of edges) {
        tree[edge[0]].push(edge[1]);
        tree[edge[1]].push(edge[0]);
    }
    
    function bfs(start, end) {
        const queue = [start];
        const visited = new Set([start]);
        
        while (queue.length > 0) {
            const current = queue.shift();
            
            if (current === end) {
                return current;
            }
            
            for (const neighbor of tree[current]) {
                if (!visited.has(neighbor)) {
                    queue.push(neighbor);
                    visited.add(neighbor);
                }
            }
        }
    }
    
    for (const q of query) {
        const lca = bfs(q[0], q[1]);
        const node1 = bfs(lca, q[0]);
        const node2 = bfs(lca, q[1]);
        answer.push(node1 === q[2] ? q[0] : q[1]);
    }
    
    return answer;
}","diGraph  {
	1[label=const answer = [ ] ;, shape=rectangle]
	2[label=const tree = Array . from ( { length : n } , ( ) => [ ] ) ;, shape=rectangle]
	3[label=for ( const edge of edges ) { tree [ edge [ 0 ] ] . push ( edge [ 1 ] ) ; tree [ edge [ 1 ] ] . push ( edge [ 0 ] ) ; }, shape=rectangle]
	4[label=function bfs ( start , end ) { const queue = [ start ] ; const visited = new Set ( [ start ] ) ; while ( queue . length > 0 ) { const current = queue . shift ( ) ; if ( current === end ) { return current ; } for ( const neighbor of tree [ current ] ) { if ( ! visited . has ( neighbor ) ) { queue . push ( neighbor ) ; visited . add ( neighbor ) ; } } } }, shape=rectangle]
	5[label=for ( const q of query ) { const lca = bfs ( q [ 0 ] , q [ 1 ] ) ; const node1 = bfs ( lca , q [ 0 ] ) ; const node2 = bfs ( lca , q [ 1 ] ) ; answer . push ( node1 === q [ 2 ] ? q [ 0 ] : q [ 1 ] ) ; }, shape=rectangle]
	6[label=return answer ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	5->6
}",js,False
"function closestNodes(n, edges, query) {
    const answer = [];
    const tree = Array.from({ length: n }, () => []);
    
    for (const edge of edges) {
        tree[edge[0]].push(edge[1]);
        tree[edge[1]].push(edge[0]);
    }
    
    function bfs(start, end) {
        const queue = [start];
        const visited = new Set([start]);
        
        while (queue.length > 0) {
            const current = queueshift();
            
            if (current === end) {
                return current;
            }
            
            for (const neighbor of tree[current]) {
                if (!visited.has(neighbor)) {
                    queue.push(neighbor);
                    visited.add(neighbor);
                }
            }
        }
    }
    
    for (const q of query) {
        const lca = bfs(q[0], q[1]);
        const node1 = bfs(lca, q[0]);
        const node2 = bfs(lca, q[1]);
        answer.push(node1 === q[2] ? q[0] : q[1]);
    }
    
    return answer;
}","diGraph  {
	1[label=const answer = [ ] ;, shape=rectangle]
	2[label=const tree = Array . from ( { length : n } , ( ) => [ ] ) ;, shape=rectangle]
	3[label=for ( const edge of edges ) { tree [ edge [ 0 ] ] . push ( edge [ 1 ] ) ; tree [ edge [ 1 ] ] . push ( edge [ 0 ] ) ; }, shape=rectangle]
	4[label=function bfs ( start , end ) { const queue = [ start ] ; const visited = new Set ( [ start ] ) ; while ( queue . length > 0 ) { const current = queue . shift ( ) ; if ( current === end ) { return current ; } for ( const neighbor of tree [ current ] ) { if ( ! visited . has ( neighbor ) ) { queue . push ( neighbor ) ; visited . add ( neighbor ) ; } } } }, shape=rectangle]
	5[label=for ( const q of query ) { const lca = bfs ( q [ 0 ] , q [ 1 ] ) ; const node1 = bfs ( lca , q [ 0 ] ) ; const node2 = bfs ( lca , q [ 1 ] ) ; answer . push ( node1 === q [ 2 ] ? q [ 0 ] : q [ 1 ] ) ; }, shape=rectangle]
	6[label=return answer ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	5->6
}",js,True
"function threeConsecutiveIntegers(num) {
    if (num % 3 === 0) {
        return [num / 3 - 1, num / 3, num / 3 + 1];
    } else if (num % 3 === 1) {
        return [(num - 2) / 3, (num + 1) / 3, (num + 4) / 3];
    } else {
        return [];
    }
}","diGraph  {
	1[label=if ( num % 3 === 0 ) else if ( num % 3 === 1 ) { return [ ( num - 2 ) / 3 , ( num + 1 ) / 3 , ( num + 4 ) / 3 ] ; } else { return [ ] ; }, shape=diamond]
	2[label=else, shape=rectangle]
	3[label=if ( num % 3 === 1 ) else { return [ ] ; }, shape=diamond]
	4[label=else, shape=rectangle]
	5[label={ return [ ] ; }, shape=rectangle]
	2->3
	4->5
	3->4
	1->2
}",js,False
"function threeConsecutiveIntegers(num) {
    if (num % 3 === 0) {
        return [num / 3 - 1, num / 3, num / 3 + 1];
    } else if (num % 3 === 1) {
        return [(num  2) / 3, (num + 1) / 3, (num + 4) / 3];
    } else {
        return [];
    }
}","diGraph  {
	1[label=if ( num % 3 === 0 ) else if ( num % 3 === 1 ) { return [ ( num - 2 ) / 3 , ( num + 1 ) / 3 , ( num + 4 ) / 3 ] ; } else { return [ ] ; }, shape=diamond]
	2[label=else, shape=rectangle]
	3[label=if ( num % 3 === 1 ) else { return [ ] ; }, shape=diamond]
	4[label=else, shape=rectangle]
	5[label={ return [ ] ; }, shape=rectangle]
	2->3
	4->5
	3->4
	1->2
}",js,True
"function maxUniqueEvenSum(finalSum) {
    let result = [];
    let current = 2;
    while (finalSum > 0) {
        if (finalSum >= current) {
            result.push(current);
            finalSum -= current;
            current += 2;
        } else {
            break;
        }
    }
    return result;
}","diGraph  {
	1[label=let result = [ ] ;, shape=rectangle]
	2[label=let current = 2 ;, shape=rectangle]
	3[label=while (( finalSum > 0 ) ), shape=hexagon]
	4[label=return result ;, shape=parallelogram]
	5[label=if ( finalSum >= current ) else { break ; }, shape=diamond]
	6[label=else, shape=rectangle]
	7[label={ break ; }, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->7
	7->3
	5->6
	3->5
}",js,False
"function maxUniqueEvenSum(finalSum) {
    let result = [];
    let current = 2;
    while (finalSum > 0) 
        if (finalSum >= current) {
            result.push(current);
            finalSum -= current;
            current += 2;
        } else {
            break;
        }
    }
    return result;
}","diGraph  {
	1[label=let result = [ ] ;, shape=rectangle]
	2[label=let current = 2 ;, shape=rectangle]
	3[label=while (( finalSum > 0 ) ), shape=hexagon]
	4[label=return result ;, shape=parallelogram]
	5[label=if ( finalSum >= current ) else { break ; }, shape=diamond]
	6[label=else, shape=rectangle]
	7[label={ break ; }, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->7
	7->3
	5->6
	3->5
}",js,True
"function countGoodTriplets(nums1, nums2) {
    const n = nums1.length;
    const pos1 = new Array(n);
    const pos2 = new Array(n);
    for (let i = 0; i < n; i++) {
        pos1[nums1[i]] = i;
        pos2[nums2[i]] = i;
    }
    let count = 0;
    for (let x = 0; x < n; x++) {
        for (let y = x + 1; y < n; y++) {
            for (let z = y + 1; z < n; z++) {
                if (pos1[x] < pos1[y] && pos1[y] < pos1[z] && pos2[x] < pos2[y] && pos2[y] < pos2[z]) {
                    count++;
                }
            }
        }
    }
    return count;
}","diGraph  {
	1[label=const n = nums1 . length ;, shape=rectangle]
	2[label=const pos1 = new Array ( n ) ;, shape=rectangle]
	3[label=const pos2 = new Array ( n ) ;, shape=rectangle]
	4[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	5[label=let count = 0 ;, shape=rectangle]
	6[label=for ( let x = 0 ; x < n ; x ++ ), shape=hexagon]
	7[label=return count ;, shape=parallelogram]
	8[label=pos1 [ nums1 [ i ] ] = i ;, shape=rectangle]
	9[label=pos2 [ nums2 [ i ] ] = i ;, shape=rectangle]
	10[label=for ( let y = x + 1 ; y < n ; y ++ ), shape=hexagon]
	11[label=for ( let z = y + 1 ; z < n ; z ++ ), shape=hexagon]
	12[label=if ( pos1 [ x ] < pos1 [ y ] && pos1 [ y ] < pos1 [ z ] && pos2 [ x ] < pos2 [ y ] && pos2 [ y ] < pos2 [ z ] ), shape=diamond]
	13[label=count ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->9
	9->4
	4->8
	10->6
	11->10
	12->11
	13->11
	12->13
	11->12
	10->11
	6->10
}",js,False
"function countGoodTriplets(nums1, nums2) {
    const n = nums1.length;
    const pos1 = new Array(n);
    const pos2 = new Array(n);
    for (let i = 0; i < n; i++) {
        pos1[nums1[i] = i;
        pos2[nums2[i]] = i;
    }
    let count = 0;
    for (let x = 0; x < n; x++) {
        for (let y = x + 1; y < n; y++) {
            for (let z = y + 1; z < n; z++) {
                if (pos1[x] < pos1[y] && pos1[y] < pos1[z] && pos2[x] < pos2[y] && pos2[y] < pos2[z]) {
                    count++;
                }
            }
        }
    }
    return count;
}","diGraph  {
	1[label=const n = nums1 . length ;, shape=rectangle]
	2[label=const pos1 = new Array ( n ) ;, shape=rectangle]
	3[label=const pos2 = new Array ( n ) ;, shape=rectangle]
	4[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	5[label=let count = 0 ;, shape=rectangle]
	6[label=for ( let x = 0 ; x < n ; x ++ ), shape=hexagon]
	7[label=return count ;, shape=parallelogram]
	8[label=pos1 [ nums1 [ i ] ] = i ;, shape=rectangle]
	9[label=pos2 [ nums2 [ i ] ] = i ;, shape=rectangle]
	10[label=for ( let y = x + 1 ; y < n ; y ++ ), shape=hexagon]
	11[label=for ( let z = y + 1 ; z < n ; z ++ ), shape=hexagon]
	12[label=if ( pos1 [ x ] < pos1 [ y ] && pos1 [ y ] < pos1 [ z ] && pos2 [ x ] < pos2 [ y ] && pos2 [ y ] < pos2 [ z ] ), shape=diamond]
	13[label=count ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->9
	9->4
	4->8
	10->6
	11->10
	12->11
	13->11
	12->13
	11->12
	10->11
	6->10
}",js,True
"const mod = 1000000007;
function sum_of_strength(strength) {
    let res = 0, total = 0, minimum = 0;
    for (let i = 0; i < strength.length; ++i) {
        minimum = total = strength[i];
        for (let j = i; j < strength.length; ++j) {
            minimum = Math.min(minimum, strength[j]);
            total += strength[j];
            res = (res + minimum * total % mod) % mod;
        }
    }
    return res;
}","diGraph  {
	1[label=let res = 0 , total = 0 , minimum = 0 ;, shape=rectangle]
	2[label=for ( let i = 0 ; i < strength . length ; ++ i ), shape=hexagon]
	3[label=return res ;, shape=parallelogram]
	4[label=minimum = total = strength [ i ] ;, shape=rectangle]
	5[label=for ( let j = i ; j < strength . length ; ++ j ), shape=hexagon]
	6[label=minimum = Math . min ( minimum , strength [ j ] ) ;, shape=rectangle]
	7[label=total += strength [ j ] ;, shape=rectangle]
	8[label=res = ( res + minimum * total % mod ) % mod ;, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	6->7
	7->8
	8->5
	5->6
	2->4
}",js,False
"const mod = 1000000007;
function sum_of_strength(strength) {
    let res = 0, total = 0, minimum = 0;
    for (let i = 0; i < strength.length; ++i) {
        minimum = total = strength[i];
        for (let j = i; j < strength.length; ++j) {
            minimum = Math.min(minimum, strength[j]);
            total + strength[j];
            res = (res + minimum * total % mod) % mod;
        }
    }
    return res;
}","diGraph  {
	1[label=let res = 0 , total = 0 , minimum = 0 ;, shape=rectangle]
	2[label=for ( let i = 0 ; i < strength . length ; ++ i ), shape=hexagon]
	3[label=return res ;, shape=parallelogram]
	4[label=minimum = total = strength [ i ] ;, shape=rectangle]
	5[label=for ( let j = i ; j < strength . length ; ++ j ), shape=hexagon]
	6[label=minimum = Math . min ( minimum , strength [ j ] ) ;, shape=rectangle]
	7[label=total += strength [ j ] ;, shape=rectangle]
	8[label=res = ( res + minimum * total % mod ) % mod ;, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	6->7
	7->8
	8->5
	5->6
	2->4
}",js,True
"function visiblePeople(heights) {
    let m = heights.length, n = heights[0].length;
    let answer = Array.from({length:m}, () => Array(n).fill(0));

    for (let i = 0; i < m; ++i) {
        for (let j = 0; j < n; ++j) {
            for (let k = j+1; k < n && heights[i][j] >= heights[i][k]; k++) {
                if (heights[i][j] > heights[i][k]) answer[i][j]++;
            }
            for (let k = i+1; k < m && heights[i][j] >= heights[k][j]; k++) {
                if (heights[i][j] > heights[k][j]) answer[i][j]++;
            }
        }
    }

    return answer;
}","diGraph  {
	1[label=let m = heights . length , n = heights [ 0 ] . length ;, shape=rectangle]
	2[label=let answer = Array . from ( { length : m } , ( ) => Array ( n ) . fill ( 0 ) ) ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < m ; ++ i ), shape=hexagon]
	4[label=return answer ;, shape=parallelogram]
	5[label=for ( let j = 0 ; j < n ; ++ j ), shape=hexagon]
	6[label=for ( let k = j + 1 ; k < n && heights [ i ] [ j ] >= heights [ i ] [ k ] ; k ++ ), shape=hexagon]
	7[label=for ( let k = i + 1 ; k < m && heights [ i ] [ j ] >= heights [ k ] [ j ] ; k ++ ), shape=hexagon]
	8[label=if ( heights [ i ] [ j ] > heights [ i ] [ k ] ) answer [ i ] [ j ] ++ ;, shape=diamond]
	9[label=answer [ i ] [ j ] ++, shape=rectangle]
	10[label=;, shape=rectangle]
	11[label=if ( heights [ i ] [ j ] > heights [ k ] [ j ] ) answer [ i ] [ j ] ++ ;, shape=diamond]
	12[label=answer [ i ] [ j ] ++, shape=rectangle]
	13[label=;, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->7
	7->5
	8->6
	9->10
	10->6
	8->9
	6->8
	11->7
	12->13
	13->7
	11->12
	7->11
	5->6
	3->5
}",js,False
"function visiblePeople(heights) {
    let m = heightslength, n = heights[0].length;
    let answer = Array.from({length:m}, () => Array(n).fill(0));

    for (let i = 0; i < m; ++i) {
        for (let j = 0; j < n; ++j) {
            for (let k = j+1; k < n && heights[i][j] >= heights[i][k]; k++) {
                if (heights[i][j] > heights[i][k]) answer[i][j]++;
            }
            for (let k = i+1; k < m && heights[i][j] >= heights[k][j]; k++) {
                if (heights[i][j] > heights[k][j]) answer[i][j]++;
            }
        }
    }

    return answer;
}","diGraph  {
	1[label=let m = heights . length , n = heights [ 0 ] . length ;, shape=rectangle]
	2[label=let answer = Array . from ( { length : m } , ( ) => Array ( n ) . fill ( 0 ) ) ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < m ; ++ i ), shape=hexagon]
	4[label=return answer ;, shape=parallelogram]
	5[label=for ( let j = 0 ; j < n ; ++ j ), shape=hexagon]
	6[label=for ( let k = j + 1 ; k < n && heights [ i ] [ j ] >= heights [ i ] [ k ] ; k ++ ), shape=hexagon]
	7[label=for ( let k = i + 1 ; k < m && heights [ i ] [ j ] >= heights [ k ] [ j ] ; k ++ ), shape=hexagon]
	8[label=if ( heights [ i ] [ j ] > heights [ i ] [ k ] ) answer [ i ] [ j ] ++ ;, shape=diamond]
	9[label=answer [ i ] [ j ] ++, shape=rectangle]
	10[label=;, shape=rectangle]
	11[label=if ( heights [ i ] [ j ] > heights [ k ] [ j ] ) answer [ i ] [ j ] ++ ;, shape=diamond]
	12[label=answer [ i ] [ j ] ++, shape=rectangle]
	13[label=;, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->7
	7->5
	8->6
	9->10
	10->6
	8->9
	6->8
	11->7
	12->13
	13->7
	11->12
	7->11
	5->6
	3->5
}",js,True
"function rearrangeArray(nums) {
    nums.sort((a, b) => a - b);
    for (let i = 1; i < nums.length - 1; i += 2) {
        [nums[i], nums[i + 1]] = [nums[i + 1], nums[i]];
    }
    return nums;
}","diGraph  {
	1[label=nums . sort ( ( a , b ) => a - b ) ;, shape=rectangle]
	2[label=for ( let i = 1 ; i < nums . length - 1 ; i += 2 ), shape=hexagon]
	3[label=return nums ;, shape=parallelogram]
	4[label=[ nums [ i ] , nums [ i + 1 ] ] = [ nums [ i + 1 ] , nums [ i ] ] ;, shape=rectangle]
	1->2
	2->3
	4->2
	2->4
}",js,False
"function rearrangeArray(nums) {
    nums.sort((a, b) => a - b);
    for (let i = 1; i < nums.length - 1; i += 2) {
        [nums[i], nums[i + 1]] = [nums[i + 1], nums[i];
    }
    return nums;
}","diGraph  {
	1[label=nums . sort ( ( a , b ) => a - b ) ;, shape=rectangle]
	2[label=for ( let i = 1 ; i < nums . length - 1 ; i += 2 ), shape=hexagon]
	3[label=return nums ;, shape=parallelogram]
	4[label=[ nums [ i ] , nums [ i + 1 ] ] = [ nums [ i + 1 ] , nums [ i ] ] ;, shape=rectangle]
	1->2
	2->3
	4->2
	2->4
}",js,True
"function rearrangeDigits(num) {
    if (num === 0)
        return 0;
    const chars = num.toString().split('').sort();
    
    if (chars[0] !== '-' && chars[0] === '0') {
        let nonzeroIndex = 1;
        while (chars[nonzeroIndex] === '0') {
            nonzeroIndex++;
        }
        [chars[0], chars[nonzeroIndex]] = [chars[nonzeroIndex], chars[0]];
    }
    
    return parseInt(chars.join(''));
}","diGraph  {
	1[label=if ( num === 0 ) return 0 ;, shape=diamond]
	2[label=const chars = num . toString ( ) . split ( ' ' ) . sort ( ) ;, shape=rectangle]
	3[label=if ( chars [ 0 ] !== ' - ' && chars [ 0 ] === ' 0 ' ), shape=diamond]
	4[label=return parseInt ( chars . join ( ' ' ) ) ;, shape=parallelogram]
	5[label=return, shape=rectangle]
	6[label=0, shape=rectangle]
	7[label=;, shape=rectangle]
	8[label=let nonzeroIndex = 1 ;, shape=rectangle]
	9[label=while (( chars [ nonzeroIndex ] === ' 0 ' ) ), shape=hexagon]
	10[label=[ chars [ 0 ] , chars [ nonzeroIndex ] ] = [ chars [ nonzeroIndex ] , chars [ 0 ] ] ;, shape=rectangle]
	11[label=nonzeroIndex ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	6->7
	7->2
	1->5
	8->9
	9->10
	10->4
	11->9
	9->11
	3->8
}",js,False
"function rearrangeDigits(num) {
    if (num === 0)
        return 0;
    const chars = num.toString().split('').sort();
    
    if (chars[0] !== '-' && chars[0] === '0') {
        let nonzeroIndex = 1;
        while (chars[nonzeroIndex] == '0') {
            nonzeroIndex++;
        }
        [chars[0], chars[nonzeroIndex]] = [chars[nonzeroIndex], chars[0]];
    }
    
    return parseInt(chars.join(''));
}","diGraph  {
	1[label=if ( num === 0 ) return 0 ;, shape=diamond]
	2[label=const chars = num . toString ( ) . split ( ' ' ) . sort ( ) ;, shape=rectangle]
	3[label=if ( chars [ 0 ] !== ' - ' && chars [ 0 ] === ' 0 ' ), shape=diamond]
	4[label=return parseInt ( chars . join ( ' ' ) ) ;, shape=parallelogram]
	5[label=return, shape=rectangle]
	6[label=0, shape=rectangle]
	7[label=;, shape=rectangle]
	8[label=let nonzeroIndex = 1 ;, shape=rectangle]
	9[label=while (( chars [ nonzeroIndex ] === ' 0 ' ) ), shape=hexagon]
	10[label=[ chars [ 0 ] , chars [ nonzeroIndex ] ] = [ chars [ nonzeroIndex ] , chars [ 0 ] ] ;, shape=rectangle]
	11[label=nonzeroIndex ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	6->7
	7->2
	1->5
	8->9
	9->10
	10->4
	11->9
	9->11
	3->8
}",js,True
"class BitSet {
  constructor(size) {
    this.bits = new Array(Math.ceil(size / 32)).fill(0);
  }

  set(index) {
    this.bits[Math.floor(index / 32)] |= (1 << (index % 32));
  }

  get(index) {
    return (this.bits[Math.floor(index / 32)] & (1 << (index % 32))) !== 0;
  }
}","diGraph  {
	1[label=this . bits = new Array ( Math . ceil ( size / 32 ) ) . fill ( 0 ) ;, shape=rectangle]
}",js,False
"class BitSet {
  constructor(size) {
    this.bits = new Array(Math.ceil(size / 32)).fill(0);
  }

  set(index) {
    this.bits[Math.floor(index / 32)] |= (1 < (index % 32));
  }

  get(index) {
    return (this.bits[Math.floor(index / 32)] & (1 << (index % 32))) !== 0;
  }
}","diGraph  {
	1[label=this . bits = new Array ( Math . ceil ( size / 32 ) ) . fill ( 0 ) ;, shape=rectangle]
}",js,True
"function maxNumberOfCopies(s, target) {
    let sCounts = new Array(26).fill(0);
    let targetCounts = new Array(26).fill(0);

    for (let c of s)
        sCounts[c.charCodeAt(0) - 'a'.charCodeAt(0)]++;

    for (let c of target)
        targetCounts[c.charCodeAt(0) - 'a'.charCodeAt(0)]++;

    let maxCopies = Number.MAX_SAFE_INTEGER;
    for (let i = 0; i < 26; i++) {
        if (targetCounts[i] > 0)
            maxCopies = Math.min(maxCopies, Math.floor(sCounts[i] / targetCounts[i]));
    }
    return maxCopies;
}","diGraph  {
	1[label=let sCounts = new Array ( 26 ) . fill ( 0 ) ;, shape=rectangle]
	2[label=let targetCounts = new Array ( 26 ) . fill ( 0 ) ;, shape=rectangle]
	3[label=for ( let c of s ) sCounts [ c . charCodeAt ( 0 ) - ' a ' . charCodeAt ( 0 ) ] ++ ;, shape=rectangle]
	4[label=for ( let c of target ) targetCounts [ c . charCodeAt ( 0 ) - ' a ' . charCodeAt ( 0 ) ] ++ ;, shape=rectangle]
	5[label=let maxCopies = Number . MAX_SAFE_INTEGER ;, shape=rectangle]
	6[label=for ( let i = 0 ; i < 26 ; i ++ ), shape=hexagon]
	7[label=return maxCopies ;, shape=parallelogram]
	8[label=if ( targetCounts [ i ] > 0 ) maxCopies = Math . min ( maxCopies , Math . floor ( sCounts [ i ] / targetCounts [ i ] ) ) ;, shape=diamond]
	9[label=maxCopies = Math . min ( maxCopies , Math . floor ( sCounts [ i ] / targetCounts [ i ] ) ), shape=rectangle]
	10[label=;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->6
	9->10
	10->6
	8->9
	6->8
}",js,False
