code,cfg,lang,is_error
"public int minOperations(int[] nums) {
    int n = nums.length;
    int even = 0, odd = 0;

    for (int i = 0; i < n; ++i) {
        if (i % 2 == 0 && nums[i] % 2 != 0) {
            even++;
        } else if (i % 2 != 0 && nums[i] % 2 == 0) {
            odd++;
        
    }

    return Math.min(even, odd);
}","diGraph minOperations {
	1[label=int n = nums . length ;, shape=rectangle]
	2[label=int even = 0 , odd = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < n ; ++ i ), shape=hexagon]
	4[label=return Math . min ( even , odd ) ;, shape=parallelogram]
	5[label=if ( i % 2 == 0 && nums [ i ] % 2 != 0 ) else if ( i % 2 != 0 && nums [ i ] % 2 == 0 ) { odd ++ ; }, shape=diamond]
	6[label=even ++ ;, shape=rectangle]
	7[label=if ( i % 2 != 0 && nums [ i ] % 2 == 0 ), shape=diamond]
	8[label=odd ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	6->3
	5->6
	7->3
	8->3
	7->8
	5->7
	3->5
}",java,True
"public int minOperations(int[] nums) {
    int n = nums.length;
    int even = 0, odd = 0;

    for int i = 0; i < n; ++i) {
        if (i % 2 == 0 && nums[i] % 2 != 0) {
            even++;
        } else if (i % 2 != 0 && nums[i] % 2 == 0) {
            odd++;
        }
    }

    return Math.min(even, odd);
}","diGraph minOperations {
	1[label=int n = nums . length ;, shape=rectangle]
	2[label=int even = 0 , odd = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < n ; ++ i ), shape=hexagon]
	4[label=return Math . min ( even , odd ) ;, shape=parallelogram]
	5[label=if ( i % 2 == 0 && nums [ i ] % 2 != 0 ) else if ( i % 2 != 0 && nums [ i ] % 2 == 0 ) { odd ++ ; }, shape=diamond]
	6[label=even ++ ;, shape=rectangle]
	7[label=if ( i % 2 != 0 && nums [ i ] % 2 == 0 ), shape=diamond]
	8[label=odd ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	6->3
	5->6
	7->3
	8->3
	7->8
	5->7
	3->5
}",java,True
"def min_operations(nums):
    n = len(nums)
    even, odd = 0, 0

    for i in range(n):
        if i % 2 == 0 and nums[i] % 2 != 0:
            even += 1
        elif i % 2 != 0 and nums[i] % 2 == 0:
            odd += 1

    return min(even, odd)","diGraph min_operations {
	1[label=n = len ( nums ), shape=rectangle]
	2[label=even , odd = 0 , 0, shape=rectangle]
	3[label=for i in range ( n ) :, shape=hexagon]
	4[label=return min ( even , odd ), shape=parallelogram]
	5[label=if i % 2 == 0 and nums [ i ] % 2 != 0 : elif i % 2 != 0 and nums [ i ] % 2 == 0 : odd += 1, shape=diamond]
	6[label=elif i % 2 != 0 and nums[i] % 2 == 0 : odd += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,False
"def min_operations(nums):
    n = len(nums)
    even, odd = 0, 0

    for i in range(n):
        if i % 2 == 0 and nums[i] % 2 != 0:
            even += 1
        elif i % 2 ! 0 and nums[i] % 2 == 0:
            odd += 1

    return min(even, odd)","diGraph min_operations {
	1[label=n = len ( nums ), shape=rectangle]
	2[label=even , odd = 0 , 0, shape=rectangle]
	3[label=for i in range ( n ) :, shape=hexagon]
	4[label=return min ( even , odd ), shape=parallelogram]
	5[label=if i % 2 == 0 and nums [ i ] % 2 != 0 : elif i % 2 != 0 and nums [ i ] % 2 == 0 : odd += 1, shape=diamond]
	6[label=elif i % 2 != 0 and nums[i] % 2 == 0 : odd += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,True
"def min_operations(nums):
    n = len(nums)
    even, odd = 0, 0

    for i in range(n):
        if i % 2 == 0 and nums[i]  2 != 0:
            even += 1
        elif i % 2 != 0 and nums[i] % 2 == 0:
            odd += 1

    return min(even, odd)","diGraph min_operations {
	1[label=n = len ( nums ), shape=rectangle]
	2[label=even , odd = 0 , 0, shape=rectangle]
	3[label=for i in range ( n ) :, shape=hexagon]
	4[label=return min ( even , odd ), shape=parallelogram]
	5[label=if i % 2 == 0 and nums [ i ] % 2 != 0 : elif i % 2 != 0 and nums [ i ] % 2 == 0 : odd += 1, shape=diamond]
	6[label=elif i % 2 != 0 and nums[i] % 2 == 0 : odd += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,True
"def min_operations(nums):
    n = len(nums)
    even, odd = 0, 0

    for i in range(n):
        if i % 2 == 0 and nums[i] % 2 != 0
            even += 1
        elif i % 2 != 0 and nums[i] % 2 == 0:
            odd += 1

    return min(even, odd)","diGraph min_operations {
	1[label=n = len ( nums ), shape=rectangle]
	2[label=even , odd = 0 , 0, shape=rectangle]
	3[label=for i in range ( n ) :, shape=hexagon]
	4[label=return min ( even , odd ), shape=parallelogram]
	5[label=if i % 2 == 0 and nums [ i ] % 2 != 0 : elif i % 2 != 0 and nums [ i ] % 2 == 0 : odd += 1, shape=diamond]
	6[label=elif i % 2 != 0 and nums[i] % 2 == 0 : odd += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,True
"def min_operations(nums):
    n = len(nums
    even, odd = 0, 0

    for i in range(n):
        if i % 2 == 0 and nums[i] % 2 != 0:
            even += 1
        elif i % 2 != 0 and nums[i] % 2 == 0:
            odd += 1

    return min(even, odd)","diGraph min_operations {
	1[label=n = len ( nums ), shape=rectangle]
	2[label=even , odd = 0 , 0, shape=rectangle]
	3[label=for i in range ( n ) :, shape=hexagon]
	4[label=return min ( even , odd ), shape=parallelogram]
	5[label=if i % 2 == 0 and nums [ i ] % 2 != 0 : elif i % 2 != 0 and nums [ i ] % 2 == 0 : odd += 1, shape=diamond]
	6[label=elif i % 2 != 0 and nums[i] % 2 == 0 : odd += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,True
"import java.util.Map;
import java.util.HashMap;

public int minNumberOfBeansToRemove(int[] beans) {
    Map<Integer, Integer> count = new HashMap<>();
    for (int bean : beans) {
        count.put(bean, count.getOrDefault(bean, 0) + 1);
    }

    int min_remove = beans.length;
    for (Map.Entry<Integer, Integer> item : count.entrySet()) {
        int remove = 0;
        for (Map.Entry<Integer, Integer> other : count.entrySet()) {
            if (!other.getKey().equals(item.getKey())) {
                remove += other.getValue() * Math.max(0, other.getKey() - item.getKey());
            }
        }
        min_remove = Math.min(min_remove, remove);
    }

    return min_remove;
}","diGraph minNumberOfBeansToRemove {
	1[label=Map < Integer , Integer > count = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( int bean : beans ), shape=hexagon]
	3[label=int min_remove = beans . length ;, shape=rectangle]
	4[label=for ( Map . Entry < Integer , Integer > item : count . entrySet ( ) ), shape=hexagon]
	5[label=return min_remove ;, shape=parallelogram]
	6[label=count . put ( bean , count . getOrDefault ( bean , 0 ) + 1 ) ;, shape=rectangle]
	7[label=int remove = 0 ;, shape=rectangle]
	8[label=for ( Map . Entry < Integer , Integer > other : count . entrySet ( ) ), shape=hexagon]
	9[label=min_remove = Math . min ( min_remove , remove ) ;, shape=rectangle]
	10[label=if ( ! other . getKey ( ) . equals ( item . getKey ( ) ) ), shape=diamond]
	11[label=remove += other . getValue ( ) * Math . max ( 0 , other . getKey ( ) - item . getKey ( ) ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->2
	2->6
	7->8
	8->9
	9->4
	10->8
	11->8
	10->11
	8->10
	4->7
}",java,False
"import java.util.Map;
import java.util.HashMap;

public int minNumberOfBeansToRemove(int[] beans) {
    Map<Integer, Integer> count = new HashMap<>);
    for (int bean : beans) {
        count.put(bean, count.getOrDefault(bean, 0) + 1);
    }

    int min_remove = beans.length;
    for (Map.Entry<Integer, Integer> item : count.entrySet()) {
        int remove = 0;
        for (Map.Entry<Integer, Integer> other : count.entrySet()) {
            if (!other.getKey().equals(item.getKey())) {
                remove += other.getValue() * Math.max(0, other.getKey() - item.getKey());
            }
        }
        min_remove = Math.min(min_remove, remove);
    }

    return min_remove;
}","diGraph minNumberOfBeansToRemove {
	1[label=Map < Integer , Integer > count = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( int bean : beans ), shape=hexagon]
	3[label=int min_remove = beans . length ;, shape=rectangle]
	4[label=for ( Map . Entry < Integer , Integer > item : count . entrySet ( ) ), shape=hexagon]
	5[label=return min_remove ;, shape=parallelogram]
	6[label=count . put ( bean , count . getOrDefault ( bean , 0 ) + 1 ) ;, shape=rectangle]
	7[label=int remove = 0 ;, shape=rectangle]
	8[label=for ( Map . Entry < Integer , Integer > other : count . entrySet ( ) ), shape=hexagon]
	9[label=min_remove = Math . min ( min_remove , remove ) ;, shape=rectangle]
	10[label=if ( ! other . getKey ( ) . equals ( item . getKey ( ) ) ), shape=diamond]
	11[label=remove += other . getValue ( ) * Math . max ( 0 , other . getKey ( ) - item . getKey ( ) ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->2
	2->6
	7->8
	8->9
	9->4
	10->8
	11->8
	10->11
	8->10
	4->7
}",java,True
"import java.util.Map;
import java.util.HashMap;

public int minNumberOfBeansToRemove(int[] beans) {
    Map<Integer, Integer> count = new HashMap<>();
    for (int bean : beans) {
        count.put(bean, count.getOrDefault(bean, 0) + 1);
    }

    int min_remove = beans.length;
    for (Map.Entry<Integer, Integer> item : count.entrySet()) {
        int remove = 0;
        for (Map.Entry<Integer, Integer> other : count.entrySet()) {
            if (!other.getKey().equals(item.getKey())) {
                remove += other.getValue() * Math.max(0, other.getKey() - item.getKey());
            }
        }
        min_remove = Math.min(min_remove remove);
    }

    return min_remove;
}","diGraph minNumberOfBeansToRemove {
	1[label=Map < Integer , Integer > count = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( int bean : beans ), shape=hexagon]
	3[label=int min_remove = beans . length ;, shape=rectangle]
	4[label=for ( Map . Entry < Integer , Integer > item : count . entrySet ( ) ), shape=hexagon]
	5[label=return min_remove ;, shape=parallelogram]
	6[label=count . put ( bean , count . getOrDefault ( bean , 0 ) + 1 ) ;, shape=rectangle]
	7[label=int remove = 0 ;, shape=rectangle]
	8[label=for ( Map . Entry < Integer , Integer > other : count . entrySet ( ) ), shape=hexagon]
	9[label=min_remove = Math . min ( min_remove , remove ) ;, shape=rectangle]
	10[label=if ( ! other . getKey ( ) . equals ( item . getKey ( ) ) ), shape=diamond]
	11[label=remove += other . getValue ( ) * Math . max ( 0 , other . getKey ( ) - item . getKey ( ) ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->2
	2->6
	7->8
	8->9
	9->4
	10->8
	11->8
	10->11
	8->10
	4->7
}",java,True
"import java.util.Map;
import java.util.HashMap;

public int minNumberOfBeansToRemove(int[] beans) {
    Map<Integer, Integer> count = new HashMap<>();
    for (int bean : beans) {
        count.put(bean, count.getOrDefault(bean, 0) + 1);
    }

    int min_remove = beans.length;
    for (Map.Entry<Integer, Integer> item : count.entrySet)) {
        int remove = 0;
        for (Map.Entry<Integer, Integer> other : count.entrySet()) {
            if (!other.getKey().equals(item.getKey())) {
                remove += other.getValue() * Math.max(0, other.getKey() - item.getKey());
            }
        }
        min_remove = Math.min(min_remove, remove);
    }

    return min_remove;
}","diGraph minNumberOfBeansToRemove {
	1[label=Map < Integer , Integer > count = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( int bean : beans ), shape=hexagon]
	3[label=int min_remove = beans . length ;, shape=rectangle]
	4[label=for ( Map . Entry < Integer , Integer > item : count . entrySet ( ) ), shape=hexagon]
	5[label=return min_remove ;, shape=parallelogram]
	6[label=count . put ( bean , count . getOrDefault ( bean , 0 ) + 1 ) ;, shape=rectangle]
	7[label=int remove = 0 ;, shape=rectangle]
	8[label=for ( Map . Entry < Integer , Integer > other : count . entrySet ( ) ), shape=hexagon]
	9[label=min_remove = Math . min ( min_remove , remove ) ;, shape=rectangle]
	10[label=if ( ! other . getKey ( ) . equals ( item . getKey ( ) ) ), shape=diamond]
	11[label=remove += other . getValue ( ) * Math . max ( 0 , other . getKey ( ) - item . getKey ( ) ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->2
	2->6
	7->8
	8->9
	9->4
	10->8
	11->8
	10->11
	8->10
	4->7
}",java,True
"import java.util.Map;
import java.util.HashMap;

public int minNumberOfBeansToRemove(int[] beans) {
    Map<Integer, Integer> count = new HashMap<>();
    for (int bean : beans) {
        count.put(bean, count.getOrDefault(bean, 0) + 1);
    }

    int min_remove = beans.length;
    for (Map.Entry<Integer, Integer> item : count.entrySet()) {
        int remove = 0;
        for (Map.Entry<Integer, Integer> other : count.entrySet()) {
            if (!other.getKey().equals(item.getKey())) {
                remove += other.getValue) * Math.max(0, other.getKey() - item.getKey());
            }
        }
        min_remove = Math.min(min_remove, remove);
    }

    return min_remove;
}","diGraph minNumberOfBeansToRemove {
	1[label=Map < Integer , Integer > count = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( int bean : beans ), shape=hexagon]
	3[label=int min_remove = beans . length ;, shape=rectangle]
	4[label=for ( Map . Entry < Integer , Integer > item : count . entrySet ( ) ), shape=hexagon]
	5[label=return min_remove ;, shape=parallelogram]
	6[label=count . put ( bean , count . getOrDefault ( bean , 0 ) + 1 ) ;, shape=rectangle]
	7[label=int remove = 0 ;, shape=rectangle]
	8[label=for ( Map . Entry < Integer , Integer > other : count . entrySet ( ) ), shape=hexagon]
	9[label=min_remove = Math . min ( min_remove , remove ) ;, shape=rectangle]
	10[label=if ( ! other . getKey ( ) . equals ( item . getKey ( ) ) ), shape=diamond]
	11[label=remove += other . getValue ( ) * Math . max ( 0 , other . getKey ( ) - item . getKey ( ) ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->2
	2->6
	7->8
	8->9
	9->4
	10->8
	11->8
	10->11
	8->10
	4->7
}",java,True
"def min_number_of_beans_to_remove(beans):
    count = {}
    for bean in beans:
        if bean not in count:
            count[bean] = 0
        count[bean] += 1

    min_remove = len(beans)
    for key, value in count.items():
        remove = 0
        for other_key, other_value in count.items():
            if other_key != key:
                remove += other_value * max(0, other_key - key)
        min_remove = min(min_remove, remove)

    return min_remove","diGraph min_number_of_beans_to_remove {
	1[label=count = { }, shape=rectangle]
	2[label=for bean in beans :, shape=hexagon]
	3[label=min_remove = len ( beans ), shape=rectangle]
	4[label=for key , value in count . items ( ) :, shape=hexagon]
	5[label=return min_remove, shape=parallelogram]
	6[label=if bean not in count :, shape=diamond]
	7[label=count [ bean ] += 1, shape=rectangle]
	8[label=count [ bean ] = 0, shape=rectangle]
	9[label=remove = 0, shape=rectangle]
	10[label=for other_key , other_value in count . items ( ) :, shape=hexagon]
	11[label=min_remove = min ( min_remove , remove ), shape=rectangle]
	12[label=if other_key != key :, shape=diamond]
	13[label=remove += other_value * max ( 0 , other_key - key ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->2
	8->7
	6->8
	2->6
	9->10
	10->11
	11->4
	12->10
	13->10
	12->13
	10->12
	4->9
}",python,False
"def min_number_of_beans_to_remove(beans):
    count = {}
    for bean in beans:
        if bean not in count:
            count[bean] = 0
        count[bean] += 1

    min_remove = len(beans)
    for key, value in count.items():
        remove = 0
        for other_key, other_value in count.items()
            if other_key != key:
                remove += other_value * max(0, other_key - key)
        min_remove = min(min_remove, remove)

    return min_remove","diGraph min_number_of_beans_to_remove {
	1[label=count = { }, shape=rectangle]
	2[label=for bean in beans :, shape=hexagon]
	3[label=min_remove = len ( beans ), shape=rectangle]
	4[label=for key , value in count . items ( ) :, shape=hexagon]
	5[label=return min_remove, shape=parallelogram]
	6[label=if bean not in count :, shape=diamond]
	7[label=count [ bean ] += 1, shape=rectangle]
	8[label=count [ bean ] = 0, shape=rectangle]
	9[label=remove = 0, shape=rectangle]
	10[label=for other_key , other_value in count . items ( ) :, shape=hexagon]
	11[label=min_remove = min ( min_remove , remove ), shape=rectangle]
	12[label=if other_key != key :, shape=diamond]
	13[label=remove += other_value * max ( 0 , other_key - key ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->2
	8->7
	6->8
	2->6
	9->10
	10->11
	11->4
	12->10
	13->10
	12->13
	10->12
	4->9
}",python,True
"def min_number_of_beans_to_remove(beans):
    count  {}
    for bean in beans:
        if bean not in count:
            count[bean] = 0
        count[bean] += 1

    min_remove = len(beans)
    for key, value in count.items():
        remove = 0
        for other_key, other_value in count.items():
            if other_key != key:
                remove += other_value * max(0, other_key - key)
        min_remove = min(min_remove, remove)

    return min_remove","diGraph min_number_of_beans_to_remove {
	1[label=count = { }, shape=rectangle]
	2[label=for bean in beans :, shape=hexagon]
	3[label=min_remove = len ( beans ), shape=rectangle]
	4[label=for key , value in count . items ( ) :, shape=hexagon]
	5[label=return min_remove, shape=parallelogram]
	6[label=if bean not in count :, shape=diamond]
	7[label=count [ bean ] += 1, shape=rectangle]
	8[label=count [ bean ] = 0, shape=rectangle]
	9[label=remove = 0, shape=rectangle]
	10[label=for other_key , other_value in count . items ( ) :, shape=hexagon]
	11[label=min_remove = min ( min_remove , remove ), shape=rectangle]
	12[label=if other_key != key :, shape=diamond]
	13[label=remove += other_value * max ( 0 , other_key - key ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->2
	8->7
	6->8
	2->6
	9->10
	10->11
	11->4
	12->10
	13->10
	12->13
	10->12
	4->9
}",python,True
"def min_number_of_beans_to_remove(beans):
    count = {}
    for bean in beans:
        if bean not in count:
            count[bean] = 0
        count[bean] += 1

    min_remove = len(beans)
    for key, value in count.items():
        remove = 0
        for other_key, other_value in count.items():
            if other_key != key:
                remove += other_value * max(0, other_key  key)
        min_remove = min(min_remove, remove)

    return min_remove","diGraph min_number_of_beans_to_remove {
	1[label=count = { }, shape=rectangle]
	2[label=for bean in beans :, shape=hexagon]
	3[label=min_remove = len ( beans ), shape=rectangle]
	4[label=for key , value in count . items ( ) :, shape=hexagon]
	5[label=return min_remove, shape=parallelogram]
	6[label=if bean not in count :, shape=diamond]
	7[label=count [ bean ] += 1, shape=rectangle]
	8[label=count [ bean ] = 0, shape=rectangle]
	9[label=remove = 0, shape=rectangle]
	10[label=for other_key , other_value in count . items ( ) :, shape=hexagon]
	11[label=min_remove = min ( min_remove , remove ), shape=rectangle]
	12[label=if other_key != key :, shape=diamond]
	13[label=remove += other_value * max ( 0 , other_key - key ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->2
	8->7
	6->8
	2->6
	9->10
	10->11
	11->4
	12->10
	13->10
	12->13
	10->12
	4->9
}",python,True
